,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2012-09-25 16:10:00,118106,12TH AVE BETWEEN E MADISON ST AND E PIKE ST,Block,2,12TH AVE BETWEEN E MADISON ST AND E PIKE ST,1,2012-09-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,39,40,2.0,12TH AVE,25.0,0,3.0,443.73965589398125,POINT (-122.3167846199941 47.613496502308),5.97035164197018e-10,2
2012-09-30 18:06:00,120422,36TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,Block,1,36TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,1,2012-09-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,17358,17359,0.0,36TH AVE,20.0,0,2.0,479.8263665305691,POINT (-122.287218548007 47.60857507436861),1.6506179218193633e-10,2
2012-10-03 17:25:00,116548,EAST GREEN LAKE DR N BETWEEN 4TH AVE NE AND LATONA AVE NE,Block,2b,EAST GREEN LAKE DR N BETWEEN 4TH AVE NE AND LATONA AVE NE,1,2012-10-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,22115,22116,2.0,EAST GREEN LAKE DR N,30.0,0,1.0,274.96315309658826,POINT (-122.3270825626488 47.68139945232386),1.6966806700073853e-09,2
2012-10-15 18:47:00,129405,DENNY WAY BETWEEN WARREN AVE N AND 2ND WR AVE,Block,1,DENNY WAY BETWEEN WARREN AVE N AND 2ND WR AVE,1,2012-10-15T00:00:00,N,Raining,Dark - Street Lights On,,689,690,1.0,DENNY WAY,25.0,0,5.0,195.49793869825956,POINT (-122.3537531523194 47.61859552438949),7.418988450940348e-10,2
2012-10-16 17:10:00,116965,NE 45TH ST BETWEEN 1ST AVE NE AND 2ND AVE NE,Block,2,NE 45TH ST BETWEEN 1ST AVE NE AND 2ND AVE NE,1,2012-10-16T00:00:00,N,Overcast,Daylight,,16631,16632,2.0,NE 45TH ST,25.0,0,4.0,249.0266217631398,POINT (-122.3277575112578 47.66135727675941),3.394008146103379e-11,2
2012-11-18 18:16:00,124735,GILMAN AVE W BETWEEN 24TH AVE W AND 25TH AVE W,Block,2,GILMAN AVE W BETWEEN 24TH AVE W AND 25TH AVE W,1,2012-11-18T00:00:00,N,Raining,Dark - Street Lights On,,19187,19188,2.0,GILMAN AVE W,30.0,0,1.0,476.33135910772455,POINT (-122.3880797360375 47.65715710800671),1.645624370207803e-11,2
2012-11-19 18:31:00,126428,BELLEVUE AVE E BETWEEN E DENNY WAY AND E LORETTA PL,Block,2,BELLEVUE AVE E BETWEEN E DENNY WAY AND E LORETTA PL,1,2012-11-19T00:00:00,N,Raining,Dark - Street Lights On,,15375,15376,3.0,BELLEVUE AVE E,25.0,0,2.0,270.04838938530577,POINT (-122.3267270127492 47.61886143039449),4.4812246139060146e-11,2
2012-12-13 18:28:00,118516,5TH AVE BETWEEN PIKE ST AND PINE ST,Block,1,5TH AVE BETWEEN PIKE ST AND PINE ST,1,2012-12-13T00:00:00,N,Raining,Dark - Street Lights On,,5948,5949,2.0,5TH AVE,25.0,1,2.0,426.45896544668454,POINT (-122.3360290629927 47.61117492695317),7.933841642144491e-10,2
2013-01-07 18:08:00,126985,10TH AVE E BETWEEN E LYNN ST AND E MILLER ST,Block,2,10TH AVE E BETWEEN E LYNN ST AND E MILLER ST,1,2013-01-07T00:00:00,N,Raining,Dark - Street Lights On,,15508,15509,2.0,10TH AVE E,25.0,0,6.0,659.4594163676991,POINT (-122.3200608395841 47.6404496920963),1.1986091522019127e-10,2
2013-01-14 17:44:00,129734,8TH AVE NW BETWEEN NW 63RD ST AND NW 64TH ST,Block,1,8TH AVE NW BETWEEN NW 63RD ST AND NW 64TH ST,1,2013-01-14T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,3305,3306,2.0,8TH AVE NW,30.0,0,4.0,266.0422451661593,POINT (-122.3660672051627 47.67489954225855),1.8399487149450372e-10,2
2013-01-16 16:48:00,127998,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,Block,2,LAKE WASHINGTON BLVD S BETWEEN 43RD AVE S AND 46TH AVE S,1,2013-01-16T00:00:00,N,Clear or Partly Cloudy,Dusk,,23467,23468,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,610.8650066326185,POINT (-122.2783492644862 47.57002060884422),2.887475146283471e-10,2
2013-01-17 17:32:00,127789,DEXTER AVE N BETWEEN HALLADAY ST AND 4TH S AVE N,Block,2,DEXTER AVE N BETWEEN HALLADAY ST AND 4TH S AVE N,1,2013-01-17T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,6369,6370,2.0,DEXTER AVE N,30.0,0,4.0,1764.422384268106,POINT (-122.3466516337433 47.64426570286685),4.054561210657646e-11,2
2013-01-19 17:52:00,131715,HARRISON ST BETWEEN WESTLAKE AVE N AND TERRY AVE N,Block,2,HARRISON ST BETWEEN WESTLAKE AVE N AND TERRY AVE N,1,2013-01-19T00:00:00,N,Overcast,Dark - Street Lights On,,3603,3604,0.0,HARRISON ST,20.0,0,1.0,321.6377571721176,POINT (-122.3378036012716 47.62203884812218),1.8680463449305447e-09,2
2013-02-05 17:05:00,130469,12TH AVE BETWEEN E YESLER WAY AND E FIR ST,Block,2,12TH AVE BETWEEN E YESLER WAY AND E FIR ST,1,2013-02-05T00:00:00,N,Raining,Dark - Street Lights On,,12421,12422,2.0,12TH AVE,25.0,0,3.0,362.0437532129553,POINT (-122.3167818485844 47.6021882704643),8.915922031724197e-11,2
2013-02-05 18:02:00,127896,S DEARBORN ST BETWEEN 13TH AVE S AND CORWIN PL S,Block,1,S DEARBORN ST BETWEEN 13TH AVE S AND CORWIN PL S,1,2013-02-05T00:00:00,N,Overcast,Dark - Street Lights On,,15463,15464,1.0,S DEARBORN ST,25.0,0,0.0,453.82489918137946,POINT (-122.3150031671294 47.59581845279311),3.595461933592243e-10,2
2013-02-07 16:15:00,128126,FAUNTLEROY WAY SW BETWEEN 41ST AVE SW AND 42ND AVE SW,Block,2,FAUNTLEROY WAY SW BETWEEN 41ST AVE SW AND 42ND AVE SW,1,2013-02-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,20049,20050,1.0,FAUNTLEROY WAY SW,30.0,0,4.0,339.0987422633297,POINT (-122.3850819847775 47.545234589834),2.8479734832002853e-12,2
2013-02-13 18:00:00,128693,HARVARD AVE BETWEEN E UNION ST AND E PIKE ST,Block,2b,HARVARD AVE BETWEEN E UNION ST AND E PIKE ST,1,2013-02-13T00:00:00,N,Unknown,Daylight,,759,760,0.0,HARVARD AVE,20.0,0,7.0,393.7101690808246,POINT (-122.3221021947753 47.61352655241305),9.054195906784069e-11,2
2013-03-01 17:26:00,126189,ALASKAN WAY BETWEEN VINE ST AND CLAY ST,Block,2b,ALASKAN WAY BETWEEN VINE ST AND CLAY ST,1,2013-03-01T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,18078,18079,1.0,ALASKAN WAY,25.0,0,0.0,607.6996064448999,POINT (-122.3530987223207 47.61388391833371),8.23143348010448e-09,2
2013-03-14 17:30:00,534,AURORA AVE N BETWEEN N 117TH PL AND N 125TH ST,Block,2,AURORA AVE N BETWEEN N 117TH PL AND N 125TH ST,1,2013-03-14T00:00:00,N,Clear or Partly Cloudy,Daylight,,6219,6220,1.0,AURORA AVE N,40.0,0,2.0,1749.3464788910835,POINT (-122.3448960798341 47.71717310090828),1.062284799970191e-09,2
2013-03-15 17:30:00,139176,VIRGINIA ST BETWEEN 8TH AVE AND 9TH AVE,Block,2,VIRGINIA ST BETWEEN 8TH AVE AND 9TH AVE,1,2013-03-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,3849,3850,2.0,VIRGINIA ST,25.0,0,4.0,321.9109219655029,POINT (-122.3361655115158 47.61605329546673),2.3198939365135513e-09,2
2013-03-17 16:48:00,142412,EAST GREEN LAKE DR N BETWEEN 4TH AVE NE AND LATONA AVE NE,Block,2,EAST GREEN LAKE DR N BETWEEN 4TH AVE NE AND LATONA AVE NE,1,2013-03-17T00:00:00,N,Raining,Daylight,,22115,22116,2.0,EAST GREEN LAKE DR N,30.0,0,1.0,274.96315309658826,POINT (-122.3270825626488 47.68139945232386),1.6966806700073853e-09,2
2013-04-04 17:05:00,3243,N 50TH ST BETWEEN STONE AVE N AND GREEN LAKE WAY N,Block,2,N 50TH ST BETWEEN STONE AVE N AND GREEN LAKE WAY N,1,2013-04-04T00:00:00,N,Raining,Daylight,Y,1265,1266,2.0,N 50TH ST,30.0,0,6.0,461.91005054009327,POINT (-122.3411447561507 47.6650363226061),2.220281566483725e-09,2
2013-04-15 18:56:00,129670,2ND AV ET S BETWEEN S MAIN ST AND S WASHINGTON ST,Block,2,2ND AV ET S BETWEEN S MAIN ST AND S WASHINGTON ST,1,2013-04-15T00:00:00,N,Clear or Partly Cloudy,Daylight,,13205,13206,1.0,2ND AV ET S,25.0,1,0.0,388.652823323175,POINT (-122.3307786544697 47.60043490100797),2.828424959111358e-09,2
2013-04-24 17:20:00,130763,NE 97TH ST BETWEEN SAND POINT WAY NE AND 48TH AVE NE,Block,2,NE 97TH ST BETWEEN SAND POINT WAY NE AND 48TH AVE NE,1,2013-04-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,23486,23487,0.0,NE 97TH ST,20.0,0,7.0,299.9209639065378,POINT (-122.2771181453967 47.69933592459421),1.6268989791257845e-09,2
2013-05-15 17:53:00,130912,N 34TH ST BETWEEN STONE WAY N AND N NORTHLAKE PL,Block,1,N 34TH ST BETWEEN STONE WAY N AND N NORTHLAKE PL,1,2013-05-15T00:00:00,N,Raining,Daylight,,20911,20912,1.0,N 34TH ST,30.0,0,1.0,473.8050596944274,POINT (-122.341838560144 47.64839567289182),4.2081390983901204e-09,2
2013-05-16 18:38:00,129076,UNIVERSITY BR BETWEEN POINT B AND EASTLAKE AVE NE,Block,2,UNIVERSITY BR BETWEEN POINT B AND EASTLAKE AVE NE,1,2013-05-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,9941,9942,1.0,UNIVERSITY BR,30.0,0,8.0,1031.7260494997604,POINT (-122.3192349549407 47.65421717178096),7.748795694565678e-11,2
2013-05-20 17:43:00,130531,1ST AVE BETWEEN BROAD ST AND EAGLE ST,Block,1,1ST AVE BETWEEN BROAD ST AND EAGLE ST,1,2013-05-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,8476,8477,2.0,1ST AVE,25.0,0,2.0,433.40254904164107,POINT (-122.353167120508 47.61730797338244),4.1930037819927e-09,2
2013-05-20 18:00:00,131074,13TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,Block,2,13TH AVE BETWEEN E COLUMBIA ST AND E MARION ST,1,2013-05-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,17147,17148,0.0,13TH AVE,20.0,0,3.0,426.15456546378454,POINT (-122.3154453846743 47.60980405279485),8.066095842304766e-11,2
2013-05-20 18:29:00,130068,6TH AVE BETWEEN OLIVE WAY AND STEWART ST,Block,2,6TH AVE BETWEEN OLIVE WAY AND STEWART ST,1,2013-05-20T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,6048,6049,1.0,6TH AVE,25.0,1,2.0,254.75858556945096,POINT (-122.3366482257925 47.61337622861654),1.4563183890958033e-09,2
2013-05-29 18:21:00,131645,12TH AVE BETWEEN E SPRING ST AND E MADISON ST,Block,2,12TH AVE BETWEEN E SPRING ST AND E MADISON ST,1,2013-05-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,5085,5086,2.0,12TH AVE,25.0,0,2.0,484.0129110004337,POINT (-122.3167561870447 47.61222458830652),2.901714133357836e-10,2
2013-06-05 17:46:00,131851,2ND AVE BETWEEN BLANCHARD ST AND BELL ST,Block,2,2ND AVE BETWEEN BLANCHARD ST AND BELL ST,1,2013-06-05T00:00:00,Y,Clear or Partly Cloudy,Daylight,,22763,22764,1.0,2ND AVE,25.0,1,3.0,425.93906490502707,POINT (-122.3450034567272 47.61365549850767),6.477032352121368e-10,2
2013-06-19 17:53:00,133266,BOREN AVE BETWEEN PINE ST AND OLIVE WAY,Block,2,BOREN AVE BETWEEN PINE ST AND OLIVE WAY,1,2013-06-19T00:00:00,N,Overcast,Daylight,,640,641,1.0,BOREN AVE,25.0,0,1.0,425.5971144305515,POINT (-122.330275693818 47.6149536337907),4.94854126386358e-10,2
2013-06-24 16:28:00,132265,S OTHELLO ST BETWEEN 38TH AVE S AND 39TH AVE S,Block,2,S OTHELLO ST BETWEEN 38TH AVE S AND 39TH AVE S,1,2013-06-24T00:00:00,N,Overcast,Daylight,,4616,4617,1.0,S OTHELLO ST,25.0,0,1.0,323.68253618806744,POINT (-122.284051719304 47.53704014795814),1.8889489317790427e-09,2
2013-06-24 16:30:00,132213,BEACH DR SW BETWEEN SW DOUGLAS PL AND SW GENESEE ST,Block,2,BEACH DR SW BETWEEN SW DOUGLAS PL AND SW GENESEE ST,1,2013-06-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,6231,6232,2.0,BEACH DR SW,30.0,0,1.0,408.3649724594833,POINT (-122.4075795360728 47.56537195236146),3.089085369376715e-09,2
2013-06-28 17:34:00,133520,FREMONT AVE N BETWEEN N 36TH ST AND N 38TH ST,Block,2,FREMONT AVE N BETWEEN N 36TH ST AND N 38TH ST,1,2013-06-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,6426,6427,2.0,FREMONT AVE N,30.0,0,7.0,503.65592210345324,POINT (-122.3499272549442 47.65203917452684),9.567171384237145e-11,2
2013-06-29 16:59:00,132451,SEAVIEW AVE NW BETWEEN NW 75TH ST AND SEAVIEW PL NW,Block,2,SEAVIEW AVE NW BETWEEN NW 75TH ST AND SEAVIEW PL NW,1,2013-06-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,15402,15403,2.0,SEAVIEW AVE NW,35.0,0,0.0,1903.5191286083304,POINT (-122.4027880045894 47.68530499718057),1.9876622111952953e-09,2
2013-07-06 16:55:00,132809,LAKESIDE AVE S BETWEEN E YESLER WAY AND S LESCHI PL,Block,2b,LAKESIDE AVE S BETWEEN E YESLER WAY AND S LESCHI PL,1,2013-07-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,21588,21589,3.0,LAKESIDE AVE S,25.0,0,0.0,781.4543725770653,POINT (-122.2857135093154 47.60062883772274),1.4296684377803634e-09,2
2013-07-09 16:25:00,132981,SEATTLE BLVD S BETWEEN S DEARBORN ST AND 6TH W AVE S,Block,1,SEATTLE BLVD S BETWEEN S DEARBORN ST AND 6TH W AVE S,1,2013-07-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,3348,3349,1.0,SEATTLE BLVD S,25.0,0,0.0,403.12147256960884,POINT (-122.327031625248 47.5954631636455),3.431633374341109e-09,2
2013-07-11 17:05:00,132644,E JOHN ST BETWEEN 10TH AVE E AND 11TH AVE E,Block,2,E JOHN ST BETWEEN 10TH AVE E AND 11TH AVE E,1,2013-07-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,6933,6934,2.0,E JOHN ST,25.0,0,3.0,321.95178444884954,POINT (-122.3188866091851 47.61992219217801),1.8717344338026376e-09,2
2013-07-18 16:57:00,133794,12TH AVE BETWEEN E BARCLAY CT AND E JAMES CT,Block,2,12TH AVE BETWEEN E BARCLAY CT AND E JAMES CT,2,2013-07-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,10954,10955,2.0,12TH AVE,25.0,0,1.0,214.95864607707972,POINT (-122.3167801844927 47.60713236522392),2.0006521671445715e-11,2
2013-07-20 16:28:00,134286,NW 46TH ST BETWEEN 14TH AVE NW AND 15TH NB AVE NW,Block,2,NW 46TH ST BETWEEN 14TH AVE NW AND 15TH NB AVE NW,1,2013-07-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,11531,11532,2.0,NW 46TH ST,30.0,0,1.0,619.0688265618194,POINT (-122.3748495251337 47.66220359912342),6.89226457209122e-09,2
2013-07-20 16:52:00,134551,RAVENNA AVE NE BETWEEN NE 55TH N ST AND NE RAVENNA EB BV,Block,2,RAVENNA AVE NE BETWEEN NE 55TH N ST AND NE RAVENNA EB BV,1,2013-07-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,10507,10508,3.0,RAVENNA AVE NE,30.0,0,5.0,259.21228418704436,POINT (-122.3039461117504 47.66905294162245),3.5225379217454335e-10,2
2013-07-30 18:02:00,135902,14TH AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,Block,2,14TH AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,1,2013-07-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,14300,14301,3.0,14TH AVE S,25.0,0,1.0,566.1277311218399,POINT (-122.3148561461984 47.58921408592286),9.42156250492473e-11,2
2013-08-09 17:03:00,135992,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,Block,2,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,2013-08-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,14474,14475,2.0,BROADWAY,25.0,0,3.0,426.07285063703085,POINT (-122.3208078666327 47.61581794679626),1.8759841128194735e-10,2
2013-08-10 16:48:00,133884,S JACKSON ST BETWEEN 25TH AVE S AND 26TH AVE S,Block,2,S JACKSON ST BETWEEN 25TH AVE S AND 26TH AVE S,1,2013-08-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,13042,13043,2.0,S JACKSON ST,25.0,0,4.0,299.9898560951639,POINT (-122.299275950313 47.5992604111176),1.6248559322013602e-09,2
2013-08-11 16:30:00,134849,1ST AVE BETWEEN PIKE ST AND PINE ST,Block,2,1ST AVE BETWEEN PIKE ST AND PINE ST,1,2013-08-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,1,2,2.0,1ST AVE,25.0,0,5.0,426.0315623359521,POINT (-122.3404666702486 47.60931643020631),3.781087364117891e-09,2
2013-08-16 17:54:00,135296,SW AVALON WAY BETWEEN SW CHARLESTOWN ST AND SW BRADFORD ST,Block,1,SW AVALON WAY BETWEEN SW CHARLESTOWN ST AND SW BRADFORD ST,1,2013-08-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,4687,4688,2.0,SW AVALON WAY,25.0,0,6.0,228.39852241310027,POINT (-122.3707127509319 47.56955574574065),1.3724697822920205e-10,2
2013-08-20 18:50:00,134841,LAKE WASHINGTON BLVD S BETWEEN S DAWSON ST AND LAKE WASHINGTON WR BLVD S,Block,2,LAKE WASHINGTON BLVD S BETWEEN S DAWSON ST AND LAKE WASHINGTON WR BLVD S,1,2013-08-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,20841,20842,3.0,LAKE WASHINGTON BLVD S,25.0,0,0.0,1229.5507110263807,POINT (-122.2604682698647 47.55319061473529),6.256729381268504e-09,2
2013-09-06 18:45:00,136387,SW SPOKANE SR ST BETWEEN SPOKANE TURN RD AND SW AVALON WAY,Block,2,SW SPOKANE SR ST BETWEEN SPOKANE TURN RD AND SW AVALON WAY,1,2013-09-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,4782,4783,2.0,SW SPOKANE ST,30.0,1,17.0,131.03105191444746,POINT (-122.3703604158392 47.57138887669095),2.7632084138367423e-10,2
2013-09-11 16:38:00,137210,S JACKSON ST BETWEEN 22ND AVE S AND 23RD AVE S,Block,1,S JACKSON ST BETWEEN 22ND AVE S AND 23RD AVE S,1,2013-09-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,18587,18588,2.0,S JACKSON ST,25.0,0,6.0,259.433868538584,POINT (-122.3027612173533 47.59927789793998),1.2650236489189777e-09,2
2013-09-19 16:28:00,138302,LAKESIDE AVE BETWEEN E YESLER WAY AND LAKE WASHINGTON BLVD,Block,2,LAKESIDE AVE BETWEEN E YESLER WAY AND LAKE WASHINGTON BLVD,1,2013-09-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,3656,3657,3.0,LAKESIDE AVE,25.0,0,0.0,511.7384725914747,POINT (-122.2849806235837 47.60233230278601),2.623199003469192e-10,2
2013-09-19 17:20:00,136660,HARBOR AVE SW BETWEEN SW MARYLAND PL AND CALIFORNIA WAY SW,Block,2,HARBOR AVE SW BETWEEN SW MARYLAND PL AND CALIFORNIA WAY SW,1,2013-09-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,20068,20069,2.0,HARBOR AVE SW,25.0,0,0.0,1384.5949384472115,POINT (-122.3823749275723 47.59131424255145),1.208204349940278e-08,2
2013-10-04 17:32:00,136773,PHINNEY AVE N BETWEEN N 60TH ST AND N 61ST ST,Block,2,PHINNEY AVE N BETWEEN N 60TH ST AND N 61ST ST,1,2013-10-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,17465,17466,2.0,PHINNEY AVE N,30.0,0,1.0,250.50523345345303,POINT (-122.3543772308221 47.67283022627218),1.5982445704276613e-11,2
2013-10-16 17:30:00,136178,6TH AVE BETWEEN WESTLAKE AVE AND VIRGINIA ST,Block,2,6TH AVE BETWEEN WESTLAKE AVE AND VIRGINIA ST,1,2013-10-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,3241,3242,1.0,6TH AVE,25.0,1,0.0,246.17999575582604,POINT (-122.337937250959 47.61416828831311),1.4287965896608733e-09,2
2013-10-27 16:24:00,137438,PIKE ST BETWEEN BOREN AVE AND MELROSE AVE,Block,2,PIKE ST BETWEEN BOREN AVE AND MELROSE AVE,1,2013-10-27T00:00:00,N,Overcast,Daylight,,3747,3748,2.0,PIKE ST,25.0,0,6.0,321.6431765709794,POINT (-122.3283588402755 47.61369802431964),2.2010828775018575e-09,2
2013-10-27 16:26:00,135821,E PINE ST BETWEEN BELMONT AVE AND BOYLSTON AVE,Block,1,E PINE ST BETWEEN BELMONT AVE AND BOYLSTON AVE,1,2013-10-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,19317,19318,2.0,E PINE ST,25.0,0,5.0,260.75269820746917,POINT (-122.3239440534517 47.61522807344802),1.2276191344090877e-09,2
2013-11-20 16:47:00,140417,1ST AVE S BETWEEN YESLER WAY AND S WASHINGTON ST,Block,2,1ST AVE S BETWEEN YESLER WAY AND S WASHINGTON ST,1,2013-11-20T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,2325,2326,2.0,1ST AVE S,25.0,0,0.0,306.0953125874503,POINT (-122.3341800558242 47.60130412800278),9.345362517157251e-11,2
2013-11-26 17:07:00,139784,1ST AVE S BETWEEN S STACY ST AND S LANDER ST,Block,1,1ST AVE S BETWEEN S STACY ST AND S LANDER ST,1,2013-11-26T00:00:00,N,Raining,Dark - Street Lights On,,14737,14738,1.0,1ST AVE S,35.0,0,0.0,760.1904385695372,POINT (-122.3342002480401 47.58085453523226),4.3902104898993775e-11,2
2013-11-26 18:10:00,140163,E PIKE ST BETWEEN BROADWAY AND 10TH AVE,Block,2,E PIKE ST BETWEEN BROADWAY AND 10TH AVE,1,2013-11-26T00:00:00,N,Overcast,Dark - Street Lights On,,1146,1147,2.0,E PIKE ST,25.0,0,2.0,328.94557320271895,POINT (-122.3201135750147 47.61408041436304),1.953676278362242e-09,2
2013-11-29 16:34:00,139095,NE 65TH ST BETWEEN 28TH AVE NE AND 29TH AVE NE,Block,2,NE 65TH ST BETWEEN 28TH AVE NE AND 29TH AVE NE,1,2013-11-29T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,18444,18445,2.0,NE 65TH ST,30.0,0,8.0,241.67024914059127,POINT (-122.2969223313554 47.67577773474738),8.424473778506148e-10,2
2013-12-04 18:03:00,138459,SW AVALON WAY BETWEEN SW GENESEE ST AND 35TH AVE SW,Block,2,SW AVALON WAY BETWEEN SW GENESEE ST AND 35TH AVE SW,1,2013-12-04T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,20538,20539,2.0,SW AVALON WAY,25.0,0,5.0,984.3682392061588,POINT (-122.3741937257808 47.56407559677176),3.158729094280785e-09,2
2013-12-17 18:40:00,138213,EASTLAKE AVE E BETWEEN THOMAS ST AND HARRISON ST,Block,2,EASTLAKE AVE E BETWEEN THOMAS ST AND HARRISON ST,1,2013-12-17T00:00:00,N,Unknown,Dark - Street Lights Off,,15382,15383,1.0,EASTLAKE AVE E,25.0,0,1.0,420.0714005623722,POINT (-122.3291456277894 47.62139831384474),6.69662742401408e-11,2
2013-12-19 16:17:00,138148,2ND AVE BETWEEN PIKE ST AND PINE ST,Block,2,2ND AVE BETWEEN PIKE ST AND PINE ST,1,2013-12-19T00:00:00,N,Clear or Partly Cloudy,Dusk,,23281,23282,1.0,2ND AVE,25.0,1,4.0,426.02119389155786,POINT (-122.3393570097315 47.60978056759665),3.871978910520303e-09,2
2014-01-06 16:54:00,140760,E UNION ST BETWEEN 27TH AVE AND M L KING JR WAY,Block,2,E UNION ST BETWEEN 27TH AVE AND M L KING JR WAY,1,2014-01-06T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,23259,23260,2.0,E UNION ST,25.0,0,3.0,320.89927349558985,POINT (-122.2968496887237 47.61293809416387),1.8591458899146952e-09,2
2014-01-29 18:45:00,141675,N 87TH ST BETWEEN PALATINE AVE N AND GREENWOOD AVE N,Block,2,N 87TH ST BETWEEN PALATINE AVE N AND GREENWOOD AVE N,1,2014-01-29T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,9190,9191,0.0,N 87TH ST,20.0,0,2.0,330.0394970988276,POINT (-122.3559929015335 47.69242228357444),1.5357991042004268e-09,2
2014-02-17 17:35:00,141229,4TH AVE BETWEEN VINE ST AND CEDAR ST,Block,2,4TH AVE BETWEEN VINE ST AND CEDAR ST,1,2014-02-17T00:00:00,N,Clear or Partly Cloudy,Dark - Street Lights On,,10341,10342,1.0,4TH AVE,25.0,1,1.0,305.98866067424945,POINT (-122.3475720406983 47.61751931854574),2.0864533786560798e-09,2
2014-03-03 16:26:00,142022,15TH AVE W BETWEEN W BERTONA ST AND W RUFFNER ST,Block,2,15TH AVE W BETWEEN W BERTONA ST AND W RUFFNER ST,1,2014-03-03T00:00:00,N,Clear or Partly Cloudy,Daylight,,18850,18851,1.0,15TH AVE W,30.0,0,2.0,666.9230055258936,POINT (-122.3762559045978 47.65125450386117),8.722285385724151e-10,2
2014-03-07 16:02:00,144482,BURKE GILMAN TRL BETWEEN MONTLAKE CUT CONNCTR TRL AND PEND OREILLE RD NE,Block,2,BURKE GILMAN TRL BETWEEN MONTLAKE CUT CONNCTR TRL AND PEND OREILLE RD NE,1,2014-03-07T00:00:00,N,Overcast,Daylight,,23787,23788,0.0,BURKE GILMAN TRL,20.0,0,1.0,3631.4717861986874,POINT (-122.3026615859401 47.65522322998475),2.3920060948402697e-09,2
2014-03-27 18:25:00,144349,ALASKAN E RDWY WAY BETWEEN COLUMBIA ST AND MARION ST,Block,2,ALASKAN E RDWY WAY BETWEEN COLUMBIA ST AND MARION ST,1,2014-03-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,12039,12040,0.0,ALASKAN E RDWY WAY,20.0,1,0.0,305.8049132323815,POINT (-122.3370873638067 47.60286076727836),1.7795933505533678e-09,2
2014-04-07 17:18:00,143450,BOYER AVE E BETWEEN E HAMLIN ST AND FUHRMAN AVE E,Block,2,BOYER AVE E BETWEEN E HAMLIN ST AND FUHRMAN AVE E,1,2014-04-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,11197,11198,3.0,BOYER AVE E,25.0,0,0.0,474.9306750247622,POINT (-122.3170723433431 47.64626613861564),5.5898021447632495e-11,2
